Tanggal,Tn,Tx,Tavg,RH_avg,ss,ff_x,ddd_x,ff_avg,N,NE,E,SE,S,SW,W,NW,C,Jan,Feb,Mar,Apr,Mei,Jun,Jul,Ags,Sep,Okt,Nov,Des,RR
01-01-2019,25,32.3,27.8,77,0.1,6,240,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4
02-01-2019,25.0363636363636,31.6,28.1,78,5.4,5,240,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.4
03-01-2019,24.6,30.4,26.9,86,5.8,8,230,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,39.7
04-01-2019,25.0363636363636,31.8,28.4,76,5.4,4,200,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,16.8
05-01-2019,25,31,27.7,83,10.5,4,180,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.3
06-01-2019,24.8,31.6,27.9,82,5.5,4,130,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,16.8
07-01-2019,25.4,32,28.8,82,7.6,4,150,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,22.8
08-01-2019,25.4,32,28.2,83,10.1,5,160,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,3.5
09-01-2019,25.0363636363636,32.3,27.6,83,9.5,3,130,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,5.7
10-01-2019,24.8,32.4,28.3,82,7,4,180,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1.6
11-01-2019,25.2,32.0689655172414,28.4,81,7,3,210,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,16.8
12-01-2019,25.6,32.2,28.6,84,7,4,190,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,16.8
13-01-2019,26.4,31,28.6,84,5.8,5,190,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,16.8
14-01-2019,24.6,32.4,27.7,84,1.1,4,210,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
15-01-2019,24.8,32.8,28.8,80,4.4,6,250,3,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,16.8
16-01-2019,25,29.8,26.9,88,7,6,270,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,35.5
17-01-2019,23.9,31.4,26,93,0.5,6,240,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,134.6
18-01-2019,24.6,31.8,27.2,84,2.4,4,240,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,5.8
19-01-2019,24.9,32.2,27.7,84,5.7,4,240,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,16.8
20-01-2019,25.4,32.2,27.9,85,5.3,3,190,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,16.8
21-01-2019,25.4,30.8,27.1,90,7,10,230,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,4.3
22-01-2019,25.0363636363636,31.6,26.8,86,0.5,7,230,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,16.8
23-01-2019,24.2,32.8,27.1,83,0.5,4,280,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,24.5
24-01-2019,25.0363636363636,32.8,27.5,85,2,5,240,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,16.8
25-01-2019,25.0363636363636,32.2,26.8,88,6.4,4,240,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.4
26-01-2019,25,33,28.4,78,3,4,230,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,16.8
27-01-2019,25.8,33.4,28.6,80,8.5,5,250,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.1
28-01-2019,25.0363636363636,32.0689655172414,28.8,76,3.1,4,300,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,16.8
29-01-2019,25.0363636363636,34.6,29.3,74,5.5,3,330,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,16.8
30-01-2019,25.0363636363636,32.6,27.8,83,1.4,5,250,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,16.8
31-01-2019,25,33,28.5,80,5.2,6,260,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2.4
01-02-2019,24.7333333333333,32.3,27.5,82,65,4,250,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,17.23
02-02-2019,24.2,32.6,28,82,6.5,5,220,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,8.8
03-02-2019,24.7,32.2,27.8,84,7.3,4,200,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,12.6
04-02-2019,24.7333333333333,32.2,27.9,84,6.1,4,240,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,17.23
05-02-2019,24.9,32.6,28,83,2,4,220,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,6.3
06-02-2019,25,32.6,28.2,83,8.8,5,220,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2
07-02-2019,24.7333333333333,31.7,27.7,84,6.1,4,180,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,17.23
08-02-2019,24.2,31.3,26.9,86,8.2,3,170,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,27
09-02-2019,24.6,31.5,27.9,83,4,3,140,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,12
10-02-2019,24,31.9608695652174,27.2,87,3,2,300,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,113.4
11-02-2019,24.7333333333333,30.4,26.8,87,3,2,120,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,17.23
12-02-2019,24.7333333333333,31.2,27.4,84,3,3,140,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,17.23
13-02-2019,24.7333333333333,31.2,28.1,82,4.3,3,140,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,17.23
14-02-2019,25.6,30.2,27,88,7.6,3,130,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,15.5
15-02-2019,24.8,31.8,28,84,0.5,3,160,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,4.4
16-02-2019,25.2,31.9,28.4,81,7,3,140,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1.3
17-02-2019,24.8,32.8,28.3,79,8.3,3,160,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
