Tanggal,Tn,Tx,Tavg,ddd_x,ff_avg,N,NE,E,SE,S,SW,W,NW,C,Jan,Feb,Mar,Apr,Mei,Jun,Jul,Ags,Sep,Okt,Nov,Des,RH_avg_5day,RH1,RH2,RH3,RH_avg,ff_x,ff_x1,ff_x2,ff_x3,RR_avg5_day,RR1,RR2,RR3,RR
01-01-2019,25,32.3,27.8,240,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,79.8,79,78,78,77,6,5,6,12,11.806,0.5,20.665,20.665,4
02-01-2019,25.0363636363636,31.6,28.1,240,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,78.8,78,78,77,78,5,6,12,6,10.246,20.665,20.665,4,0.4
03-01-2019,24.6,30.4,26.9,230,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,78,78,77,78,86,8,12,6,5,9.246,20.665,4,0.4,39.7
04-01-2019,25.0363636363636,31.8,28.4,200,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,79.4,77,78,86,76,4,6,5,8,17.086,4,0.4,39.7,16.8
05-01-2019,25,31,27.7,180,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,79,78,86,76,83,4,5,8,4,16.313,0.4,39.7,16.8,0.3
06-01-2019,24.8,31.6,27.9,130,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,80,86,76,83,82,4,8,4,4,12.24,39.7,16.8,0.3,16.8
07-01-2019,25.4,32,28.8,150,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,81,76,83,82,82,4,4,4,4,14.8,16.8,0.3,16.8,22.8
08-01-2019,25.4,32,28.2,160,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,81.8,83,82,82,83,5,4,4,4,19.28,0.3,16.8,22.8,3.5
09-01-2019,25.0363636363636,32.3,27.6,130,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,81.2,82,82,83,83,3,4,4,5,12.04,16.8,22.8,3.5,5.7
10-01-2019,24.8,32.4,28.3,180,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,82.6,82,83,83,82,4,4,5,3,9.82,22.8,3.5,5.7,1.6
11-01-2019,25.2,32.0689655172414,28.4,210,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,82.4,83,83,82,81,3,5,3,4,10.08,3.5,5.7,1.6,16.8
12-01-2019,25.6,32.2,28.6,190,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,82.2,83,82,81,84,4,3,4,3,10.08,5.7,1.6,16.8,16.8
13-01-2019,26.4,31,28.6,190,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,82.6,82,81,84,84,5,4,3,4,8.88,1.6,16.8,16.8,16.8
14-01-2019,24.6,32.4,27.7,210,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,82.8,81,84,84,84,4,3,4,5,11.54,16.8,16.8,16.8,0
15-01-2019,24.8,32.8,28.8,250,3,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,83,84,84,84,80,6,4,5,4,10.4,16.8,16.8,0,16.8
16-01-2019,25,29.8,26.9,270,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,82.6,84,84,80,88,6,5,4,6,13.44,16.8,0,16.8,35.5
17-01-2019,23.9,31.4,26,240,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,84,84,80,88,93,6,4,6,6,17.18,0,16.8,35.5,134.6
18-01-2019,24.6,31.8,27.2,240,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,85.8,80,88,93,84,4,6,6,6,40.74,16.8,35.5,134.6,5.8
19-01-2019,24.9,32.2,27.7,240,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,85.8,88,93,84,84,4,6,6,4,38.54,35.5,134.6,5.8,16.8
20-01-2019,25.4,32.2,27.9,190,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,85.8,93,84,84,85,3,6,4,4,41.9,134.6,5.8,16.8,16.8
21-01-2019,25.4,30.8,27.1,230,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,86.8,84,84,85,90,10,4,4,3,41.9,5.8,16.8,16.8,4.3
22-01-2019,25.0363636363636,31.6,26.8,230,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,87.2,84,85,90,86,7,4,3,10,35.66,16.8,16.8,4.3,16.8
23-01-2019,24.2,32.8,27.1,280,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,85.8,85,90,86,83,4,3,10,7,12.1,16.8,4.3,16.8,24.5
24-01-2019,25.0363636363636,32.8,27.5,240,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,85.6,90,86,83,85,5,10,7,4,15.84,4.3,16.8,24.5,16.8
25-01-2019,25.0363636363636,32.2,26.8,240,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,85.8,86,83,85,88,4,7,4,5,15.84,16.8,24.5,16.8,0.4
26-01-2019,25,33,28.4,230,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,86.4,83,85,88,78,4,4,5,4,12.56,24.5,16.8,0.4,16.8
27-01-2019,25.8,33.4,28.6,250,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,84,85,88,78,80,5,5,4,4,15.06,16.8,0.4,16.8,0.1
28-01-2019,25.0363636363636,32.0689655172414,28.8,300,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,82.8,88,78,80,76,4,4,4,5,11.72,0.4,16.8,0.1,16.8
29-01-2019,25.0363636363636,34.6,29.3,330,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,81.4,78,80,76,74,3,4,5,4,10.18,16.8,0.1,16.8,16.8
30-01-2019,25.0363636363636,32.6,27.8,250,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,79.2,80,76,74,83,5,5,4,3,10.18,0.1,16.8,16.8,16.8
31-01-2019,25,33,28.5,260,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,78.2,76,74,83,80,6,4,3,5,13.46,16.8,16.8,16.8,2.4
