Tanggal,Tn,Tx,Tavg,RH_avg,ff_x,ddd_x,ff_avg,ddd_car,bulan,RH_avg_5day,RH1,RH2,RH3,ff_x1,ff_x2,ff_x3,RR_avg5_day,RR1,RR2,RR3,RR
01-01-2019,25,32.3,27.8,77,6,240,2,9,1,79.8,79,78,78,5,6,12,11.806,0.5,20.665,20.665,4
02-01-2019,25.0363636363636,31.6,28.1,78,5,240,2,7,1,78.8,78,78,77,6,12,6,10.246,20.665,20.665,4,0.4
03-01-2019,24.6,30.4,26.9,86,8,230,2,6,1,78,78,77,78,12,6,5,9.246,20.665,4,0.4,39.7
04-01-2019,25.0363636363636,31.8,28.4,76,4,200,1,9,1,79.4,77,78,86,6,5,8,17.086,4,0.4,39.7,16.8
05-01-2019,25,31,27.7,83,4,180,1,9,1,79,78,86,76,5,8,4,16.313,0.4,39.7,16.8,0.3
06-01-2019,24.8,31.6,27.9,82,4,130,1,9,1,80,86,76,83,8,4,4,12.24,39.7,16.8,0.3,16.8
07-01-2019,25.4,32,28.8,82,4,150,2,4,1,81,76,83,82,4,4,4,14.8,16.8,0.3,16.8,22.8
08-01-2019,25.4,32,28.2,83,5,160,1,9,1,81.8,83,82,82,4,4,4,19.28,0.3,16.8,22.8,3.5
09-01-2019,25.0363636363636,32.3,27.6,83,3,130,1,9,1,81.2,82,82,83,4,4,5,12.04,16.8,22.8,3.5,5.7
10-01-2019,24.8,32.4,28.3,82,4,180,1,9,1,82.6,82,83,83,4,5,3,9.82,22.8,3.5,5.7,1.6
11-01-2019,25.2,32.0689655172414,28.4,81,3,210,1,9,1,82.4,83,83,82,5,3,4,10.08,3.5,5.7,1.6,16.8
12-01-2019,25.6,32.2,28.6,84,4,190,1,9,1,82.2,83,82,81,3,4,3,10.08,5.7,1.6,16.8,16.8
13-01-2019,26.4,31,28.6,84,5,190,1,9,1,82.6,82,81,84,4,3,4,8.88,1.6,16.8,16.8,16.8
14-01-2019,24.6,32.4,27.7,84,4,210,1,9,1,82.8,81,84,84,3,4,5,11.54,16.8,16.8,16.8,0
15-01-2019,24.8,32.8,28.8,80,6,250,3,7,1,83,84,84,84,4,5,4,10.4,16.8,16.8,0,16.8
16-01-2019,25,29.8,26.9,88,6,270,2,9,1,82.6,84,84,80,5,4,6,13.44,16.8,0,16.8,35.5
17-01-2019,23.9,31.4,26,93,6,240,2,6,1,84,84,80,88,4,6,6,17.18,0,16.8,35.5,134.6
18-01-2019,24.6,31.8,27.2,84,4,240,1,9,1,85.8,80,88,93,6,6,6,40.74,16.8,35.5,134.6,5.8
19-01-2019,24.9,32.2,27.7,84,4,240,1,9,1,85.8,88,93,84,6,6,4,38.54,35.5,134.6,5.8,16.8
20-01-2019,25.4,32.2,27.9,85,3,190,1,9,1,85.8,93,84,84,6,4,4,41.9,134.6,5.8,16.8,16.8
21-01-2019,25.4,30.8,27.1,90,10,230,1,9,1,86.8,84,84,85,4,4,3,41.9,5.8,16.8,16.8,4.3
22-01-2019,25.0363636363636,31.6,26.8,86,7,230,2,9,1,87.2,84,85,90,4,3,10,35.66,16.8,16.8,4.3,16.8
23-01-2019,24.2,32.8,27.1,83,4,280,1,7,1,85.8,85,90,86,3,10,7,12.1,16.8,4.3,16.8,24.5
24-01-2019,25.0363636363636,32.8,27.5,85,5,240,2,9,1,85.6,90,86,83,10,7,4,15.84,4.3,16.8,24.5,16.8
25-01-2019,25.0363636363636,32.2,26.8,88,4,240,1,9,1,85.8,86,83,85,7,4,5,15.84,16.8,24.5,16.8,0.4
26-01-2019,25,33,28.4,78,4,230,1,9,1,86.4,83,85,88,4,5,4,12.56,24.5,16.8,0.4,16.8
27-01-2019,25.8,33.4,28.6,80,5,250,1,9,1,84,85,88,78,5,4,4,15.06,16.8,0.4,16.8,0.1
28-01-2019,25.0363636363636,32.0689655172414,28.8,76,4,300,1,9,1,82.8,88,78,80,4,4,5,11.72,0.4,16.8,0.1,16.8
29-01-2019,25.0363636363636,34.6,29.3,74,3,330,1,9,1,81.4,78,80,76,4,5,4,10.18,16.8,0.1,16.8,16.8
30-01-2019,25.0363636363636,32.6,27.8,83,5,250,1,9,1,79.2,80,76,74,5,4,3,10.18,0.1,16.8,16.8,16.8
31-01-2019,25,33,28.5,80,6,260,1,9,1,78.2,76,74,83,4,3,5,13.46,16.8,16.8,16.8,2.4
01-02-2019,24.7333333333333,32.3,27.5,82,4,250,1,9,2,78.6,74,83,80,3,5,6,10.58,16.8,16.8,2.4,17.23
02-02-2019,24.2,32.6,28,82,5,220,1,9,2,79,83,80,82,5,6,4,14.006,16.8,2.4,17.23,8.8
03-02-2019,24.7,32.2,27.8,84,4,200,1,9,2,80.2,80,82,82,6,4,5,12.406,2.4,17.23,8.8,12.6
04-02-2019,24.7333333333333,32.2,27.9,84,4,240,1,9,2,82.2,82,82,84,4,5,4,11.566,17.23,8.8,12.6,17.23
05-02-2019,24.9,32.6,28,83,4,220,2,9,2,82.4,82,84,84,5,4,4,11.652,8.8,12.6,17.23,6.3
06-02-2019,25,32.6,28.2,83,5,220,1,9,2,83,84,84,83,4,4,4,12.432,12.6,17.23,6.3,2
07-02-2019,24.7333333333333,31.7,27.7,84,4,180,1,9,2,83.2,84,83,83,4,4,5,9.386,17.23,6.3,2,17.23
08-02-2019,24.2,31.3,26.9,86,3,170,1,9,2,83.6,83,83,84,4,5,4,11.072,6.3,2,17.23,27
09-02-2019,24.6,31.5,27.9,83,3,140,1,9,2,84,83,84,86,5,4,3,13.952,2,17.23,27,12
10-02-2019,24,31.9608695652174,27.2,87,2,300,0,9,2,83.8,84,86,83,4,3,3,12.906,17.23,27,12,113.4
11-02-2019,24.7333333333333,30.4,26.8,87,2,120,0,9,2,84.6,86,83,87,3,3,2,34.326,27,12,113.4,17.23
12-02-2019,24.7333333333333,31.2,27.4,84,3,140,1,9,2,85.4,83,87,87,3,2,2,37.372,12,113.4,17.23,17.23
13-02-2019,24.7333333333333,31.2,28.1,82,3,140,1,9,2,85.4,87,87,84,2,2,3,37.372,113.4,17.23,17.23,17.23
14-02-2019,25.6,30.2,27,88,3,130,0,9,2,84.6,87,84,82,2,3,3,35.418,17.23,17.23,17.23,15.5
15-02-2019,24.8,31.8,28,84,3,160,0,9,2,85.6,84,82,88,3,3,3,36.118,17.23,17.23,15.5,4.4
